CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,1069.9368557591474,-201.3887108179495,7.793206210404968,918.0571740286357,275.2647020019239,723.7838868149224,163.86659327929664,1043.6647004132694,936.0320175262669,11.536409507850756,32.4366994071383,0.9304172173644215
0,1056.4006329522522,-200.46153949091124,2.4846997705647302,670.3061888739443,116.11931468480465,769.6074333607467,86.75659672847843,1184.21927268424,829.1818601281385,14.84358046553847,62.49503021699118,1.0836475493191784
0,873.5475611709663,-199.86050409100858,2.0791860538595093,592.2333433102008,107.39405626209046,1074.5717712930666,84.38555440461317,869.3599161433305,914.9124587385043,5.640673503542674,53.98390812445077,-0.9846796251532757
0,924.8533168266441,-200.31803279670686,2.285762378527922,627.0779790667116,143.82033104340297,993.4313235026934,82.45934364266422,942.0863463512269,851.7796469316957,3.2046670393513526,67.07260335168324,0.9554458894667863
0,1251.3677065953175,-199.62138482358483,9.91350437569231,1029.8525373525524,463.8863371045343,590.4952064923121,136.30903479364235,1352.0140472823011,1368.7618989018115,10.96448072439796,60.69615913459605,0.2617710685521847
0,1028.806775517785,-200.19958368008554,6.200237529818534,831.636947110039,319.6282882150041,772.3917006655277,137.46316650959488,1064.3708339151738,1054.1185556236783,4.622778866194466,70.77937206561623,1.8142220457132285
0,1134.1555580356323,-199.5969319535625,14.573956786719345,1048.5057433042593,529.4739177943446,641.713038306501,149.44937585881254,1175.3833178678692,1378.2256689384587,14.233620346692465,32.215487647813745,0.47275801575421866
0,982.5494516304685,-201.107229321286,4.226603011554916,720.3266712154652,103.13548864117475,865.3613362912504,60.42418035143717,1057.8940654238645,836.279115466686,3.84527759586266,80.43188938636418,0.9107457934269934
0,1098.456980945068,-199.66591949953593,5.676415029230079,708.3539606757007,165.7946568414175,727.2596095543479,108.78447090272577,1263.8271342290263,998.7622085361223,15.887105702946673,74.19054053763459,1.7650344387575472
0,1187.175099523288,-201.65020273211343,11.94874873216648,1028.4821050541416,409.57857902242455,636.2451683104655,167.30714953035726,1243.201916844473,1432.8300105159265,10.937312605394007,48.61913353882127,1.4610544499694482
0,1113.2701498662898,-199.63471942195727,9.941673039450832,993.0734660658593,-201.435168187305,662.0067078408698,-200.23273084703345,1289.1381577431926,1057.5351471794208,12.859250134089423,52.800982013515195,1.935385275471108
0,875.3396770801692,-198.44713986198315,1.6746758586082777,552.513068865176,121.93702824051933,1161.6086405366648,91.44470799102407,855.5128340367203,722.1517568721297,3.517125159297332,56.78652144786106,0.7458884344019262
0,1253.7673348715434,-200.78576799126122,13.1669107895176,1093.3832722221061,356.0223853829549,566.6703104684561,217.623683906998,1375.5107344482503,1205.109960447138,4.447906871622462,77.28370769199131,-1.3249158596429744
0,1007.9903749954931,-199.35902208427493,3.2326670820060235,677.3379116386704,115.22129718783208,861.9478723240784,95.37231026882232,1054.3553767942794,849.0396247421054,5.548432520477246,83.89409566288538,-1.1829100726057624
0,801.5265195785256,-199.9237235619098,1.0582651060692247,470.27845528368067,81.06947305396378,1313.7964126622876,59.055810268036254,761.4498724683345,381.8367922694632,5.888332042479603,43.823137136049155,-0.4257939510591984
0,883.3934934024594,-199.93175405295196,0.39546566012839657,530.5854559345152,63.69871402123445,998.0538840101783,45.17769403263301,1102.6341481362567,618.4117537406815,12.908874568505004,68.21783560943851,2.6797300861941973
0,1064.0743522164785,-199.3684385465228,5.336774022429966,829.1045977961618,269.5518041486561,737.6761712481856,143.0647080243112,1052.9148842822176,1060.4165488646777,6.627408060546895,48.57285507682621,0.41432631096348316
0,1217.0399465194025,-199.48463328779897,8.263076001537938,845.8873985797622,263.493475627623,651.5089782948464,136.0206427941809,1118.6900078801518,1479.9272005903797,3.297830444011809,75.37564404199301,1.4255994787747692
0,1009.426900045408,-198.21107111783232,9.675810336960193,939.6458450696499,328.05611677837686,759.5352648589122,122.76661556333043,959.9431691933152,1024.7918913302112,15.208311444134967,18.832872058502982,-0.03605488919544153
0,860.657601597716,-200.1415207259335,-0.5905969051893758,479.8338279655646,52.053430402463924,1285.6938659075042,48.88884767545761,821.3104318683822,316.0850765866328,6.53365210082527,65.20653396675308,0.5418232934932729
0,1578.9407233574602,-199.49628681936076,28.46123726425894,1527.010419287907,874.5852281592266,419.8162341635552,179.1154931994021,1760.041932834898,2085.691232162028,5.593600742273668,60.665786809501206,1.1606762819324548
0,1084.2651137647936,-200.62980773437377,9.856232851306645,901.6713050186947,342.2940583398904,715.7443320165954,101.44138556772603,1215.910829329839,1056.0351841139138,7.331503984909309,75.96766129970307,1.5459171360205235
0,938.2963764478018,-199.96735076220418,3.2824048097802594,629.9196081413568,98.79176707660483,882.9615377874469,76.91804507764516,932.3075743724808,680.0051069327362,12.67269905178829,43.87846964962459,0.9254902128071337
0,763.6343791115136,-201.21715628608044,-0.3520207100320504,428.0262730365243,30.359852600556223,1531.5472096160393,30.3221815787971,757.2610205468258,297.109523582415,3.6049515282017324,50.48882415108864,0.8226530720556751
0,746.3158001105653,-199.7953470444438,-1.3574272595878167,388.6172768106882,19.935480894905236,1772.9137133247589,18.989051123811823,739.5311242484396,266.29763376788196,2.6942629037339367,52.73696615294567,0.7508979780775713
0,1307.4783628651796,-199.14044517596068,14.461537186695114,1063.7704032257923,506.3142558661612,552.9058358705239,176.1830063933981,1431.0728076883995,1222.6604252108475,20.53532062207345,46.483753289544275,1.9660207949401616
0,1206.9330424044158,-200.21067147250218,7.004612440302043,860.7802719100985,334.80099267628384,647.5471068924377,167.4546945226864,1217.7498406311222,1182.7965927617765,13.354511306404088,56.01946579888644,2.7259250557680774
0,1129.9436552951595,-200.2225840316853,3.9629360835867997,794.9337600975002,253.7732999758036,678.3897313827543,145.90212461212198,1177.949939821753,748.7431733173091,16.438948240006308,47.65575867058886,0.37105685956632334
0,935.3565164138594,-200.13975623883331,3.182186427290274,664.9534929282037,181.28982351434664,937.5811819987654,140.7709737588239,836.2690456969665,653.8812158912638,7.226801923350378,46.2585052006583,0.451150634215001
0,1035.8193775796844,-198.1324458654546,2.037048238548495,680.1351140628938,107.84475581130604,846.6279029023462,71.69931266150549,1141.8927396789709,693.6999528710368,12.989684264906035,60.59572071416579,1.852590332250416
0,991.7979495454589,-200.30098390971074,2.6741802110387383,565.2376578848042,121.71909348706565,912.7185900183567,85.92851708098011,1073.813624698844,545.5428803032469,8.150513348841313,72.69085148533493,0.44945281884995286
0,1077.9361477350212,-198.8483337403343,6.076004761232699,774.9430295206868,228.78032148888494,807.7030053032036,111.30044297176167,1011.579638024741,1194.3065479950053,3.4775574093587496,61.33313955205158,0.8255209407631239
0,1112.6183097757007,-199.78380840673267,5.183023878185809,850.3118435249274,232.02972287879516,693.6898789871653,155.95776092600366,1184.7246572333213,931.0201663254763,7.158239815723338,70.89724473944882,-0.6492820462534079
0,1040.9981331768545,-198.8430569382633,5.351981693331916,770.859390063775,297.2241697974734,793.8358648875713,135.7024663242173,940.6824900595174,1088.7333936675304,2.196915128481983,59.56226875829541,0.623080243403371
0,1334.195683817253,-200.0653064159761,11.668368272995425,1020.1526873317144,410.03494165506805,576.2872514471449,126.69178536699701,1274.460328993202,1612.1131452390757,8.640708313908839,70.88592153875062,-0.15056371241525823
0,1198.1054811563931,-200.41993476099213,8.128427499118965,915.9871089808204,351.0434262645326,614.2025034107497,173.5907553162818,1228.145402098065,1435.4007280966453,13.407684247589446,48.96531525289849,1.064322386099836
0,1445.6322097510294,-199.69113414604902,28.528136046122615,1516.3903948723998,796.5182211522068,456.39640700338015,210.63203681109184,1594.2523680869929,1945.872167759664,12.240408389141281,36.83175214915533,0.08515163310356777
0,1534.0540234332848,-202.0229545888041,26.06859672732983,1440.3268210492017,701.2100068855095,415.3603426595655,225.30452445473975,1801.1175249439393,1830.593260656035,16.801860067314326,38.17966572952504,-0.2545499786699379
0,962.1025374688614,-200.53882959608035,9.103936635379776,882.9206048908985,-198.2886480744277,818.8584234988002,-198.69065984078668,995.7275208768884,897.5365545243476,11.081947744379185,29.173822210143207,0.06833196654776258
0,877.9861100396333,-198.51092956076175,3.51163563825587,617.4537025159026,135.16139681721964,1025.3359995714516,96.12261309697199,830.3016648560589,506.15748098014444,3.2899274187956205,44.8122877593553,0.18921942641594916
0,1311.907732404399,-198.57352821860795,17.655507196569967,1204.1507486201863,690.0635974782576,509.82536978789426,146.36880821475066,1468.1621776940535,1546.3335615855792,5.761876794065559,76.14339881341488,0.5664923433593064
0,-199.17501979531656,-200.09461653325238,-199.90370881339706,-200.69455957797632,302.3908513994545,-199.29159897922554,149.20150533492838,-199.5879729172831,-199.6734545779424,-200.2577136139564,-200.45643132762842,-199.40108323084945
0,972.3622348770455,-202.1348751442568,5.016200851774556,742.8593292547348,231.45438880627307,901.886506555021,145.49686705079188,863.5606987342732,771.4001471617768,1.9027934336983363,42.54085359212144,2.3257897150214415
0,1080.471126316467,-200.9991235163287,4.772647541091218,725.887073281455,174.3816401277906,723.264471909186,91.64984955228914,1273.088593682558,1010.7385849922109,15.001178878291805,63.80699650510617,-0.006497936398284665
0,974.1071345909884,-201.32294174463732,7.21845312018596,764.4060255635414,239.1442339311865,859.5896105360031,173.65071218156493,864.1717374616717,1077.1998283011242,3.7502423111377317,37.70727911616071,1.4206100242427584
0,-199.36042976155068,-200.06396191542763,-200.7992624446935,-199.31322980942892,621.1242763903293,-198.16157938168163,162.36062968561535,-199.55225160222344,-201.00883352332562,-200.31412142642947,-199.76174701972644,-198.88198111769884
0,1368.9590448111942,-200.00188029211753,17.60439946760569,1242.1222783178473,308.9507160094661,474.2472147514773,143.53770420031725,1669.0286803147173,1308.395007843076,16.352188275037133,54.36320877739858,0.42132334140453875
0,1101.8676841579747,-200.46452064487752,6.939651847527039,896.2624213663619,344.8354431055315,720.2200938163379,222.30535214405447,970.7331749494028,1226.7370172986052,8.568978120001466,32.928809029190326,1.476660964560644
0,835.6001037352697,-202.22727914595558,2.3990243113959666,592.2405377821653,131.64320536201606,1072.8141187573826,99.91307751264334,793.6075811485201,406.39685028202484,13.840483449477102,32.50866587678978,-1.1745311459147103
0,1055.0669089286105,-199.2541302008215,4.191691316292445,698.6571978526397,196.24934519920456,786.5900658291365,133.67783351533367,1083.9412964239073,827.5850515547635,13.675764821932095,55.51869298218942,1.2322618151056786
0,-201.14165348693174,-199.97361293266286,-200.03639097176753,-200.65556957807195,262.739101313396,-199.36704165030937,168.51706175380147,-199.38420403581284,-200.54236350735007,-199.18012054707592,-199.8304729495795,-200.56481105305394
0,1531.5017639768023,-199.3688670006467,17.84159013712745,1266.5967154484294,642.9621365529515,481.9090411370961,193.87745973746323,1577.7160547399474,1776.6833943534982,13.424273872380537,59.9690236964381,2.1249210891701065
0,761.8455545323175,-200.40569769376438,-0.03349949916247441,486.3911068073802,71.1674837321654,1365.4375279596927,60.119882814915776,638.9909332608553,306.63562184871773,-0.31705758424236885,42.957145883874134,-0.32239853515153616
0,863.0235800627958,-198.47969751492045,0.6707763511627481,545.4955497141285,85.64509732616787,1119.221902815739,77.51715329495136,749.3751585745571,481.72421009199996,5.2877841005073885,36.74855881242626,-0.710391042982981
0,1091.2944163259588,-200.6846002932829,5.359366293523289,833.6892004049373,251.02410799666197,720.3804302558825,99.7240434096207,1143.8462910735088,1090.2916070071703,3.94423202907004,76.14476305122409,0.5857954112978008
0,1042.7113068218052,-201.49836435988973,7.645353804225636,834.9679190535778,292.9957264809016,778.8282303792572,180.60809637139988,924.0543134603462,1200.0288741788559,2.5655181560418265,42.452844930287036,-0.26692694727042565
0,-199.30689779687754,-199.31148963348974,-200.09665405916482,-202.17317072372012,724.0553764551522,-200.70457186342435,251.82165698280343,-200.60771098225746,-201.49718000925614,-198.27736850410213,-199.14696175627915,-199.90537558807
0,1101.5782809956434,-201.7029975608787,7.423545111960456,895.9493259413631,325.1944456285256,715.0418901077987,173.8578573079534,1023.568422949284,1195.5914977981354,5.054365306684707,42.03798826394119,0.32765297439536323
0,757.3767100297317,-200.1200635906306,0.2300651246978031,458.9863877074703,49.044170605587276,1446.9142223984875,43.57330938367134,734.1937307960923,337.0159164064584,5.023408252288475,41.24728299828436,0.08261241449945361
0,1706.2701670776103,-200.3494101218165,23.84389994083057,1378.2692391113992,848.7032278726282,417.1274072270565,247.47598793063887,1635.9114732625756,2224.920695556781,10.780946278519899,53.67361932663971,1.4774276478722157
0,1142.7118081794629,-202.0241547382858,6.8124159874701755,825.6553439963543,220.82548557795604,660.7195084910733,147.26605736547867,1158.4694643802807,1299.6795079637932,13.85644959882447,48.90759248467838,-0.6047266286296259
0,1609.094158583435,-199.5906619252137,18.203357258806626,1232.5748815246875,688.2534227948188,413.24787730272504,140.51275939492137,1688.1901793197458,1741.0543598698782,17.205782916795723,67.55292642961057,-0.2567000234665928
0,864.6316572903942,-198.33228271597295,2.3781705927312116,559.3790939183858,102.211993116746,1101.0323236077659,82.75087634194249,791.6825695340863,434.0733524891888,2.448786426521375,47.938919894461016,0.5785794810368015
0,1309.7050023634463,-200.03560823298545,10.454450947461705,1047.1995124408547,486.66135661608376,552.7728779213445,194.5776824143078,1350.0556057891622,1528.1928846120463,21.398774218905345,26.9724525283359,1.5995307333620064
0,1673.5203741413627,-200.62972539432832,23.552975240069404,1375.0230054394522,992.337955417142,436.96051095656446,198.3236895585409,1644.116956869537,2095.984698011459,11.831273916588115,61.0068265859088,1.2673014842244623
